,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9135358,0.106182374,0.18128641,1,Ecological Effects of Invasive Arthropod Generalist Predators
1,1,0,0,0,1,0,0.6573834,0.7032013,0.13340409,1,"Minor rural road networks: values, challenges, and opportunities for biodiversity conservation"
2,1,0,0,1,0,0,0.9317709,0.113810256,0.14845885,1,"Longitude, Forest Fragmentation, and Plant Size Influence Cycas micronesica Mortality Following Island Insect Invasions"
3,1,0,0,1,0,0,0.80655986,0.5276141,0.100147806,1,Fire and biodiversity in the Anthropocene
4,1,0,0,1,0,0,0.9151784,0.24383067,0.14773037,1,Effects of Invasive Alien Plants on Fire Regimes
5,1,0,0,1,0,0,0.9153621,0.14303827,0.14904244,1,Scientific gear as a vector for non-native species at deep-sea hydrothermal vents
6,1,0,0,1,0,0,0.7850028,0.5298883,0.102966435,1,Unexpected but welcome. Artificially selected traits may increase fitness in wild boar
7,1,0,0,1,0,0,0.9338245,0.171667,0.12289121,1,Alien Express: The threat of aquarium e-commerce introducing invasive aquatic plants in Brazil
8,1,0,0,0,1,0,0.59823716,0.6989929,0.13813192,1,Rising atmospheric carbon dioxide concentration and the future of C4 crops for food and fuel
9,1,0,0,1,0,0,0.88495827,0.35336238,0.09770112,1,Transmission dynamics of parasitic sea lice from farm to wild salmon
10,1,0,0,1,0,0,0.9282891,0.12199166,0.15334281,1,Mixed ancestry from wild and domestic lineages contributes to the rapid expansion of invasive feral swine
11,1,0,0,1,0,0,0.9131512,0.12779059,0.15450898,1,‘Flying barnacles’: implications for the spread of non-indigenous species
12,1,0,0,1,0,0,0.8978328,0.13011143,0.15326677,1,Screening recently identified whitefly/spider mite-resistant wild tomato accessions for resistance to Tuta absoluta
13,1,0,0,1,0,0,0.8931234,0.12799372,0.19033393,1,Rapid Evolutionary Changes in a Globally Invading Fungal Pathogen (Dutch Elm Disease)
14,1,0,0,1,0,0,0.92583114,0.15073799,0.13055082,1,Introduction of non-native freshwater fish: is it all bad?
15,1,0,0,1,0,0,0.9173857,0.2514891,0.1126829,1,Exotic species in global aquaculture - a review
16,1,0,0,1,0,0,0.9271256,0.12766545,0.13227066,1,Enemy at the gates: introduction potential of non-indigenous freshwater crayfish in Greece via the aquarium trade
17,1,0,0,1,0,0,0.92022336,0.107360244,0.1606765,1,"Phytophthora cinnamomi invasion, a major threatening process to conservation of flora diversity in the South-west Botanical Province of Western Australia"
18,1,0,0,1,0,0,0.9269668,0.21209264,0.106436774,1,Running bamboo species pose a greater invasion risk than clumping bamboo species in the continental United States.
19,1,0,0,1,0,0,0.9225389,0.11425511,0.12807375,1,Survey to Evaluate Escape of Eucalyptus spp. Seedlings from Plantations in Southeastern USA
20,1,0,0,1,0,0,0.92685574,0.24176285,0.10863756,1,‘Scalping' of albatross fledglings by introduced mice spreads rapidly at Marion Island.
21,1,0,0,1,0,0,0.9274475,0.12633431,0.13861756,1,Dispersal and emerging ecological impacts of Ponto-Caspian species in the Laurentian Great Lakes
22,1,0,0,1,0,0,0.9312719,0.16352138,0.14130345,1,Crypticity in Biological Invasions
23,1,0,0,1,0,0,0.9229034,0.12982363,0.15792678,1,Exploring public perception of non-native species from a visions of nature perspective
24,1,0,0,1,0,0,0.9326548,0.14113685,0.14191662,1,The EICAT+ framework enables classification of positive impacts of alien taxa on native biodiversity
25,1,0,0,1,0,0,0.91816247,0.10595712,0.14888388,1,The biology of invasive alien plants in Canada. 12. Pueraria montana var. lobata (Willd.) Sanjappa & Predeep
26,1,0,0,1,0,0,0.93517137,0.12489138,0.14708243,1,"Economic Impacts of Invasive Species in Forests: Past, Present, and Future"
27,1,0,0,1,0,0,0.9247427,0.18154642,0.11497057,1,Economic and physical determinants of the global distributions of crop pests and pathogens
28,1,0,0,1,0,0,0.78480154,0.49657977,0.12735103,1,Diversification and biodiversity dynamics of hot and cold spots
29,1,0,0,1,0,0,0.9129808,0.1366628,0.15762666,1,Defining the Impact of Non-Native Species: Impact of Non-Native Species
30,1,0,0,1,0,0,0.91433173,0.27292335,0.10499306,1,"New records for prehistoric introduction of Neotropical mammals to the West Indies: evidence from Carriacou, Lesser Antilles: Neotropical mammal translocation to Carriacou"
