,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9957684,0.015152808,0.006166861,4,On the context-dependent scaling of consumer feeding rates
1,1,0,0,1,0,0,0.9962625,0.011812803,0.0077230996,4,"Non-native species in Canada’s boreal zone: diversity, impacts, and risk"
2,1,0,0,1,0,0,0.9963331,0.012075053,0.0074063367,4,Fire and grazing impacts on plant diversity and alien plant invasions in the southern Sierra Nevada
3,1,0,0,1,0,0,0.9959194,0.0159901,0.0060235993,4,A Subcontinental Analysis of Forest Fragmentation Effects on Insect and Disease Invasion
4,1,0,0,1,0,0,0.9963966,0.011176497,0.0077269715,4,"Effects of Patch Size, Fragmentation, and Invasive Species on Plant and Lepidoptera Communities in Southern Texas"
5,1,0,0,1,0,0,0.966471,0.23667686,0.007410642,4,Marine urbanization: an ecological framework for designing multifunctional artificial structures
6,1,0,0,1,0,0,0.99635774,0.01221007,0.007930419,4,Non-native plant species benefit from disturbance: a meta-analysis
7,1,0,0,1,0,0,0.996342,0.011957791,0.007333903,4,Australian acacias as invasive species: lessons to be learnt from regions with long planting histories
8,1,0,0,1,0,0,0.9763608,0.1354114,0.0032367758,4,Domestication leads to increased predation susceptibility
9,1,0,0,1,0,0,0.9955711,0.0149469655,0.0066372342,4,Cases of White Spot Disease (WSD) in European shrimp farms
10,1,0,0,1,0,0,0.99636215,0.0123105105,0.0073133805,4,Bioenergy Feedstocks at Low Risk for Invasion in the USA: a “White List” Approach
11,1,0,0,1,0,0,0.9963821,0.01037945,0.008266222,4,Unmasking the invader: Genetic identity of invasive wild boar from three minor islands off Sardinia (Italy)
12,1,0,0,1,0,0,0.9963081,0.011214583,0.007778586,4,Buffel grass (Cenchrus ciliaris) as an invader and threat to biodiversity in arid environments: A review
13,1,0,0,1,0,0,0.99641967,0.00973002,0.008784413,4,Cultivar selection prior to introduction may increase invasiveness: evidence from Ardisia crenata
14,1,0,0,1,0,0,0.9960813,0.0123713575,0.0070315176,4,"The influence of the invasive process on behaviours in an intentionally introduced hybrid, Xiphophorus helleri–maculatus"
15,1,0,0,1,0,0,0.99460655,0.024639597,0.004666048,4,From 61 species to five: endemic tree snails of the Society Islands fall prey to an ill-judged biological control programme
16,1,0,0,1,0,0,0.9956974,0.014436469,0.0061014127,4,"Not Knowing, Not Recording, Not Listing: Numerous Unnoticed Mollusk Extinctions"
17,1,0,0,1,0,1,0.8595712,0.23389336,0.26022792,4,The Capability Approach: a theoretical survey
18,1,0,0,1,0,0,0.9901878,0.07331882,0.0153387,4,Kincentric Ecology: Indigenous Perceptions of the Human-Nature Relationship
19,1,0,0,1,0,0,0.9963806,0.010662028,0.008065989,4,"Alien reef-building polychaete drives long-term changes in invertebrate biomass and diversity in a small, urban estuary"
20,1,0,0,1,0,0,0.9963237,0.0104408385,0.00934729,4,Lessons from old fenced plots: Eco‐cultural Impacts of feral ungulates and potential decline in sea‐level rise resilience of coastal floodplains in northern Australia
21,1,0,0,1,0,0,0.9965358,0.009548764,0.009891178,4,Managing tourism in the Galapagos Islands through price incentives: A choice experiment approach
22,1,0,0,1,0,0,0.9963198,0.010484881,0.008111803,4,Experimental evidence for positive effects of invasive seaweed on native invertebrates via habitat-formation in a seagrass bed
23,1,0,0,1,0,0,0.9964972,0.01018601,0.00892628,4,Prosopis L. Invasion in the South-Western Region of Botswana: The Perceptions of Rural Communities and Management Options
24,1,0,0,1,0,0,0.99275756,0.047571838,0.0035061946,4,How many bird extinctions have we prevented?
25,1,0,0,1,0,0,0.9965036,0.0108168,0.008323552,4,Ecological and socioeconomic impacts of invasive alien species in island ecosystems
26,1,0,0,1,0,0,0.996305,0.010900858,0.0076798014,4,Can local use assist in controlling invasive alien species in tropical forests? The case of Lantana camara in southern India
